Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
5.0,1.0,1856.0,86.0,24.45113399671878,1.0,High,1.7235359654517717,1990.0,2.0,567237.617251015
2.0,1.0,3572.0,83.0,13.82885799823975,0.0,Medium,1.013098680108489,1906.0,1.0,452768.1905282337
4.0,3.0,3759.0,24.0,7.628474755071842,1.0,Medium,1.2793456300366122,1993.0,1.0,722105.2499779682
2.0,2.0,1046.0,29.0,11.172573245970613,1.0,High,0.25053042197374764,1940.0,3.0,562249.6156955927
5.0,2.0,2583.0,81.0,0.7050633559345183,1.0,Low,1.0449675139410146,1977.0,2.0,581661.8559785631
5.0,2.0,2540.0,10.0,15.767395707193547,0.0,Medium,1.4264995236377056,2021.0,1.0,696080.4663388233
4.0,2.0,2252.0,92.0,15.201228228085219,0.0,Medium,1.2097366288741631,2015.0,3.0,498645.21849676524
2.0,3.0,2115.0,16.0,15.804988898431596,0.0,High,0.9522542264868394,2007.0,1.0,521386.02809303283
5.0,3.0,2349.0,25.0,29.223533626664707,0.0,Low,0.5245119018243715,1914.0,2.0,665794.4248302164
3.0,1.0,3142.0,22.0,27.352474703299695,1.0,Medium,0.6883733801713031,1975.0,3.0,593813.5190035126
1.0,2.0,2100.0,55.0,4.935212072070229,1.0,High,1.4311862805083722,1952.0,1.0,467401.1341992403
1.0,2.0,3896.0,51.0,11.129587394521085,1.0,Medium,0.5259623277948579,2016.0,3.0,539286.1182294991
1.0,2.0,4902.0,47.0,12.77628976595153,0.0,Low,1.2812805690868756,1992.0,3.0,564104.3539115435
2.0,3.0,4105.0,19.0,10.879934243764268,0.0,High,1.2205014638567862,1922.0,2.0,698383.2069067588
4.0,2.0,4299.0,1.0,23.975029311757,0.0,High,1.943793210835041,1976.0,2.0,759660.3327995501
5.0,3.0,1118.0,87.0,15.768726329040849,0.0,Low,0.2154855007208728,1972.0,1.0,476022.5616437366
,2.0,1632.0,30.0,17.205784527451588,0.0,High,0.3054329538625168,1987.0,3.0,529942.3594192045
3.0,2.0,2615.0,26.0,25.605105413738972,0.0,Low,1.0615585847269382,2002.0,3.0,500748.94281307736
2.0,1.0,2839.0,1.0,24.197251787119225,1.0,High,1.1015086681719057,1993.0,3.0,596881.1238547759
1.0,2.0,3239.0,77.0,4.053124532326961,1.0,Low,0.17586255172982534,1964.0,1.0,412673.0840750343
2.0,2.0,4776.0,3.0,21.446046064100667,0.0,Medium,1.6691252996329589,1959.0,2.0,637440.0736447425
4.0,1.0,1987.0,12.0,13.119540254170861,1.0,Medium,1.039974646395502,1909.0,2.0,597854.6007234617
4.0,3.0,2057.0,99.0,8.910002201568764,1.0,Medium,0.7586231186170046,2001.0,3.0,550291.1868557289
5.0,3.0,2613.0,34.0,1.5955627449753718,1.0,High,0.705822164168264,1957.0,1.0,744483.954517693
5.0,2.0,1544.0,71.0,14.668761854328983,1.0,Low,1.7366736449529445,1946.0,3.0,584795.1180923473
4.0,3.0,2931.0,65.0,10.727556753663487,0.0,Low,0.47379244621354266,1914.0,2.0,610534.3623984515
4.0,2.0,2082.0,5.0,7.620239886324383,1.0,Medium,0.4047936403219575,1908.0,3.0,662412.1808225518
4.0,1.0,1808.0,30.0,20.870684714949032,0.0,Medium,0.505039205524238,1912.0,3.0,553809.3970941633
2.0,1.0,1101.0,9.0,23.10761308073605,0.0,Medium,1.287542840538731,1922.0,3.0,457028.4270920213
4.0,2.0,2120.0,20.0,7.419206618979801,1.0,Low,1.6407686256939775,1932.0,2.0,627233.4044596642
3.0,1.0,600.0,,1.578478356712483,0.0,Medium,0.7288595181975411,1908.0,1.0,387995.3131175635
1.0,1.0,4771.0,22.0,25.477705746900526,1.0,High,0.42957779641814453,1902.0,3.0,586684.1190104401
4.0,2.0,737.0,2.0,0.39779626200866924,0.0,Medium,0.497468918494379,1993.0,2.0,500740.05331810046
1.0,2.0,4525.0,31.0,28.11966356825201,0.0,Medium,1.276449179183917,1972.0,3.0,582751.1059625056
2.0,1.0,3418.0,19.0,18.865834232082907,1.0,Low,0.5674669298070368,2015.0,1.0,488052.28547302145
1.0,3.0,3042.0,73.0,9.723214392519475,1.0,High,1.766832439567597,1924.0,3.0,603214.0545390148
,3.0,2503.0,28.0,7.469689496344412,0.0,Low,0.2973935733871965,2010.0,1.0,472470.84319662343
3.0,2.0,2037.0,51.0,0.36926936150780976,1.0,High,0.16150021461048839,1987.0,2.0,596038.4394079221
2.0,2.0,1254.0,45.0,7.140595368625226,0.0,High,0.26791866732571745,1995.0,1.0,429159.5896411091
2.0,3.0,3868.0,33.0,4.218076215362519,1.0,Medium,1.7067219287340087,1970.0,1.0,613722.0192414158
5.0,1.0,2758.0,83.0,18.403769999622057,0.0,Medium,1.337336087364756,1935.0,2.0,575075.5697837758
4.0,3.0,4165.0,60.0,5.079713098954659,0.0,Low,1.9197148029227757,1988.0,1.0,635984.0798259038
4.0,3.0,4735.0,71.0,15.906032142344916,0.0,Low,0.7389634284125394,1919.0,1.0,717140.0498627856
3.0,3.0,1040.0,70.0,17.744481028099678,0.0,Low,0.5040884432184289,1980.0,2.0,400630.78981572273
3.0,3.0,769.0,69.0,9.011446780572744,0.0,High,1.1677529546961234,1953.0,1.0,468486.9758209957
4.0,2.0,3960.0,10.0,1.1484419756596893,1.0,Low,1.1218737303408224,1999.0,1.0,655729.459377739
5.0,2.0,3908.0,81.0,1.2138910303644634,0.0,High,1.2229455775711113,1989.0,3.0,732918.4700279954
4.0,1.0,1005.0,92.0,0.8877852325981364,1.0,High,0.7603143390546627,1918.0,1.0,524614.8411106695
5.0,1.0,1629.0,88.0,22.199827547382732,1.0,High,0.11120418606989485,1959.0,1.0,574683.9565672759
3.0,1.0,2579.0,62.0,9.608490173947514,0.0,High,0.166560140587172,1936.0,1.0,523643.88115300616
1.0,1.0,3645.0,20.0,23.90937556043314,0.0,High,1.3612702767027745,2011.0,2.0,561122.7969257699
3.0,3.0,3742.0,2.0,13.008811432901188,1.0,Medium,1.0941902914954147,1902.0,1.0,734800.5175254775
3.0,2.0,861.0,81.0,13.644643214815918,0.0,High,1.6599213933374197,2006.0,2.0,434916.3982597415
2.0,2.0,4220.0,87.0,15.435189815036253,0.0,High,0.6707787316949141,2020.0,2.0,545295.3805082713
2.0,1.0,1956.0,9.0,21.419640545615607,1.0,Medium,1.6493972507392327,1991.0,1.0,463584.40469016775
2.0,1.0,4567.0,26.0,8.27773568830824,1.0,Medium,0.9084336855579321,1985.0,1.0,551933.760173862
2.0,3.0,4695.0,11.0,3.7354617510524544,1.0,Medium,0.28372693253804077,2010.0,1.0,588234.4214080428
5.0,3.0,2181.0,6.0,16.7261143222247,1.0,Low,1.9580319689223191,1918.0,1.0,737138.6744662747
,1.0,1552.0,16.0,9.876630934957904,1.0,Low,1.0726782653764877,1952.0,1.0,490775.03114121495
1.0,2.0,3009.0,64.0,13.330490278674317,1.0,High,1.296009176528458,2019.0,1.0,489890.21150635264
3.0,,1181.0,63.0,19.443706579285433,0.0,High,1.374514654330179,1945.0,1.0,507362.17298253305
5.0,2.0,4432.0,25.0,14.874359660123991,1.0,High,0.7885832792310732,1979.0,2.0,791715.2251223833
1.0,1.0,2629.0,14.0,18.6463366313152,1.0,High,1.5203038077380608,1955.0,3.0,587504.3052961808
5.0,2.0,4516.0,32.0,16.371580063197474,0.0,Medium,1.7535062841669327,1969.0,2.0,754078.2117838733
5.0,3.0,3802.0,61.0,,0.0,Low,0.8356552551863317,2000.0,1.0,640680.8483823602
3.0,3.0,1219.0,46.0,21.207504869577438,0.0,Medium,1.3483016845999416,1930.0,3.0,495769.11049889965
4.0,1.0,574.0,94.0,16.072277765077715,0.0,Low,1.538535265556698,1952.0,3.0,357213.34339417855
2.0,3.0,1793.0,34.0,20.399200323705237,0.0,Medium,0.46123920560925447,2012.0,1.0,429798.82699282095
4.0,1.0,2422.0,64.0,26.21943210795112,0.0,High,0.7319325603523381,2011.0,1.0,557131.4549552371
3.0,2.0,4657.0,71.0,13.02491150486624,1.0,Low,0.3067121081238142,1933.0,2.0,570846.5410467782
3.0,2.0,,75.0,,0.0,High,1.2441960820715865,1930.0,3.0,516584.18989698665
3.0,2.0,2649.0,82.0,22.950944063486165,0.0,Low,1.6217816220596268,1959.0,3.0,498256.9783606114
1.0,3.0,1952.0,24.0,17.518359727555623,0.0,Low,1.260593447511374,1910.0,1.0,466713.2580919293
4.0,1.0,2055.0,56.0,2.2231027286553977,0.0,High,0.44158927885638355,1999.0,1.0,566854.789294567
4.0,2.0,4707.0,31.0,26.77414926916333,1.0,High,1.1381001329496612,1905.0,3.0,821963.8903838714
5.0,1.0,3532.0,62.0,1.02041475690544,0.0,High,1.6863748822001785,1926.0,3.0,747104.2456073408
5.0,2.0,960.0,11.0,22.477051050671317,0.0,Medium,0.6751771125486162,1906.0,1.0,572278.2448471315
5.0,3.0,1386.0,62.0,22.787944866858957,1.0,Low,1.6820378542800167,1948.0,1.0,540696.5499198877
3.0,3.0,4033.0,76.0,28.59802144992972,1.0,Low,1.5907842391629772,1995.0,1.0,541799.8262117269
4.0,1.0,4436.0,91.0,1.7186188112293905,1.0,Low,0.14130753488968226,1971.0,2.0,569324.1581009738
3.0,3.0,1615.0,0.0,17.94602013745628,0.0,High,0.5549641467624536,1959.0,2.0,608226.0486475332
1.0,3.0,1575.0,50.0,12.892433061748882,1.0,Low,1.131590571015679,1932.0,1.0,402305.16609187005
5.0,1.0,4376.0,69.0,9.985925350300306,1.0,Low,1.4634730030365928,2020.0,2.0,639581.7841261694
3.0,2.0,2424.0,7.0,2.8005249529422835,1.0,High,1.7730079987403755,1946.0,3.0,690863.36108719
3.0,3.0,1426.0,67.0,16.923358178172144,0.0,High,1.3179804047089991,2015.0,3.0,523576.70887503214
1.0,1.0,2781.0,4.0,14.423317697670948,0.0,Low,0.8226539253741243,1943.0,1.0,440394.7508474247
2.0,3.0,1555.0,88.0,3.2261782987156256,1.0,Medium,0.45079169280089915,1978.0,3.0,469749.6199869115
4.0,3.0,1041.0,85.0,18.413436262202794,0.0,High,1.5440681253786197,2018.0,3.0,534976.698677906
2.0,3.0,2661.0,91.0,22.16479829556286,0.0,Medium,0.49288496271582827,1926.0,3.0,474650.7001062197
5.0,3.0,2751.0,38.0,23.041621201504082,0.0,Medium,1.4213179907896747,1993.0,3.0,684182.0727373153
3.0,1.0,1552.0,22.0,27.170658329046578,0.0,Medium,0.444302073005294,1921.0,3.0,532901.0782067052
1.0,,3244.0,67.0,12.343175182474438,0.0,Medium,0.27300231558798244,1946.0,2.0,439322.9558668436
1.0,1.0,4369.0,51.0,28.596875781801895,1.0,High,0.5770904250424156,1992.0,2.0,549578.2717937615
4.0,3.0,4981.0,3.0,25.976339211972313,1.0,Low,0.641366630497717,2004.0,1.0,734588.5489660745
2.0,3.0,4657.0,46.0,8.965396973615777,1.0,Low,1.329697355540329,1947.0,3.0,680073.1213986853
4.0,3.0,2060.0,20.0,4.862562816748808,1.0,High,0.40567839870991196,1929.0,2.0,731246.9926083002
3.0,1.0,4262.0,55.0,13.1181429442276,0.0,High,1.8675831346750875,1901.0,2.0,678884.4601336417
4.0,3.0,1664.0,65.0,12.1167713678834,1.0,Medium,1.1532872040503197,1914.0,2.0,592439.2138381886
1.0,2.0,3222.0,58.0,17.31400722940301,1.0,Medium,1.0327702885512844,1946.0,3.0,527013.0830718928
1.0,3.0,2858.0,6.0,17.543248346599665,0.0,High,0.9259195771858986,1926.0,2.0,527138.4149623687
5.0,2.0,970.0,48.0,22.52461083296126,0.0,Low,1.176542559205363,1970.0,1.0,528425.6232252722
5.0,3.0,1916.0,15.0,15.345709451347743,0.0,Medium,0.14264923760738635,1926.0,1.0,673131.0369738063
3.0,1.0,1968.0,16.0,3.23419696412889,0.0,High,1.9811641117002567,1984.0,3.0,629942.4496823844
2.0,3.0,1308.0,83.0,25.762910933037872,1.0,High,1.1592963147691053,1912.0,1.0,456240.2771655682
4.0,2.0,671.0,86.0,9.361961037237092,0.0,High,0.1668705040663378,1954.0,2.0,533907.4840591002
3.0,2.0,4626.0,97.0,29.1417940631671,0.0,Medium,1.2209574489292396,1916.0,3.0,637956.7953265837
5.0,3.0,4642.0,74.0,3.6240172495251275,0.0,High,0.9304496407503896,1974.0,1.0,763593.7102029345
4.0,2.0,,33.0,28.751710049751846,0.0,Low,0.14567162366617686,1958.0,3.0,675546.18779036
5.0,2.0,2899.0,32.0,2.8212530257872577,0.0,High,1.8564146290991987,1909.0,2.0,761036.1188497213
4.0,1.0,2145.0,25.0,7.007980524617077,0.0,Medium,0.12007705694024537,2020.0,1.0,499318.60639089387
2.0,3.0,557.0,65.0,1.4927402683875937,1.0,Low,1.1979561860678607,1932.0,2.0,385620.6097073641
3.0,3.0,1629.0,62.0,21.18288308450595,1.0,Low,1.9274024204898255,1977.0,1.0,500399.5452617509
4.0,3.0,1853.0,86.0,25.523932223496576,1.0,High,0.5514485442677494,1936.0,3.0,606982.2400955469
1.0,2.0,1267.0,40.0,13.078725346297814,0.0,High,0.5829402410628336,1907.0,1.0,408356.85947568284
1.0,3.0,4395.0,85.0,27.862810043768647,0.0,Low,0.1008039442642895,1932.0,1.0,493874.336106825
4.0,3.0,1182.0,57.0,17.749942245492427,1.0,High,0.22606722677716373,1906.0,1.0,570543.1521682573
4.0,1.0,3954.0,97.0,18.937213349851046,1.0,Medium,0.18528798199646743,1933.0,3.0,611549.7867736846
4.0,1.0,2508.0,78.0,25.37803413085302,1.0,Low,1.6630469390080085,1970.0,1.0,460795.7825738841
1.0,1.0,3642.0,9.0,8.974326131049983,1.0,High,1.6898013828953462,1906.0,2.0,650941.9369713538
1.0,,2290.0,14.0,10.69254506769601,0.0,Low,1.480730159950593,1940.0,3.0,495208.629465976
4.0,3.0,1977.0,41.0,27.187962383919867,1.0,High,0.7702155237824749,2017.0,3.0,621322.2364968434
5.0,1.0,1385.0,92.0,27.038808531559038,0.0,High,1.6603834547888003,1999.0,2.0,504388.9735387061
5.0,1.0,4406.0,56.0,29.29683500840604,0.0,Medium,1.1255715884614759,1954.0,3.0,720439.8664342517
2.0,1.0,4992.0,86.0,27.064965661605967,0.0,High,0.6781895253118542,1906.0,1.0,593150.6748846245
3.0,3.0,2038.0,16.0,3.9084238773974906,1.0,High,0.9308258613173417,1983.0,3.0,652947.803683084
5.0,3.0,2573.0,59.0,24.72935615549592,1.0,High,0.22495876268569376,1917.0,2.0,719506.3012603004
1.0,3.0,812.0,8.0,12.354170495476861,1.0,Medium,1.895326504824836,2008.0,3.0,441352.2240813665
5.0,2.0,1310.0,35.0,29.724960542783542,0.0,High,1.276321192968496,1942.0,2.0,657086.5711140562
2.0,2.0,2735.0,72.0,14.221200833431151,0.0,High,1.4893448753680885,2004.0,3.0,564689.9350534037
2.0,1.0,3357.0,79.0,,1.0,High,1.3855084037977656,1977.0,2.0,575113.4191409734
3.0,3.0,3263.0,35.0,15.940269966178276,0.0,Low,1.3687249705898632,1939.0,3.0,600035.8864509107
5.0,1.0,2532.0,47.0,9.719937192762504,1.0,Medium,0.13279587244475616,1952.0,1.0,608658.5329112579
1.0,,2007.0,50.0,2.3431604578982532,0.0,Low,1.0982054315912086,1913.0,2.0,478076.72723560786
1.0,3.0,3070.0,96.0,26.879971789017365,0.0,Medium,1.661249434388515,1920.0,2.0,437468.3443600149
4.0,3.0,2394.0,94.0,24.100006794535975,0.0,Medium,0.1845858176820399,2012.0,3.0,522393.89404746646
1.0,2.0,3205.0,69.0,4.271850738734111,0.0,Low,1.9167147993877143,2022.0,3.0,447067.04922911315
3.0,2.0,,73.0,23.325371313367178,0.0,Medium,0.9059033977113794,1956.0,3.0,439816.57495284703
3.0,3.0,2647.0,79.0,18.81281531491324,0.0,Medium,0.6508014348976052,1990.0,1.0,461159.98319478054
1.0,1.0,1115.0,67.0,12.333399258736906,0.0,Low,1.1104605871196913,1945.0,3.0,296348.2727139389
1.0,3.0,1447.0,21.0,7.695232357957325,1.0,High,1.6223069569017687,1925.0,2.0,564135.3152773604
4.0,3.0,4873.0,76.0,25.805890626716753,0.0,Medium,1.0020346173604113,1990.0,3.0,705090.2902105006
1.0,1.0,4264.0,79.0,21.035628952892186,0.0,Low,1.3257007855141445,1923.0,1.0,387865.4137084497
4.0,3.0,2513.0,92.0,16.477423293127192,1.0,Medium,1.049837336947034,1904.0,3.0,622447.5324551984
4.0,,4197.0,5.0,18.326099163564077,1.0,Low,1.2994172876182024,1941.0,3.0,746586.1798074867
1.0,2.0,990.0,25.0,2.8228788442572115,1.0,High,0.3622587388736095,2001.0,2.0,435062.5054735687
2.0,2.0,4850.0,74.0,14.270200851244638,1.0,Medium,0.1734604337383899,1991.0,3.0,586379.4544641706
2.0,1.0,2928.0,87.0,,0.0,High,0.36011267082504617,2005.0,1.0,446814.71136411297
4.0,2.0,1041.0,92.0,6.330672002363878,0.0,High,0.6430924748614646,1942.0,3.0,556278.5285183826
1.0,2.0,1787.0,,19.872988472377315,1.0,Low,0.5813765186514029,2021.0,3.0,405020.3733812679
2.0,1.0,2133.0,51.0,27.346558939845213,0.0,Medium,1.268833164355229,1931.0,2.0,471005.25216734665
,2.0,3426.0,73.0,12.17232265330256,1.0,Medium,0.9661899058550577,1987.0,3.0,472515.4772162169
1.0,3.0,1852.0,59.0,6.311703263064492,0.0,Medium,0.17374276395100935,1905.0,2.0,473369.8935462154
1.0,3.0,4876.0,62.0,19.497533423375963,0.0,Medium,0.1662452220023486,1973.0,2.0,595026.0388675826
5.0,1.0,,64.0,26.1484926858745,0.0,Medium,0.2721172040292649,2009.0,3.0,539415.7601028153
1.0,2.0,4467.0,51.0,22.474732153562478,0.0,Low,0.7708541990616453,2015.0,2.0,435892.74768313824
5.0,3.0,4923.0,,26.075841193043956,0.0,Medium,0.11174760683108596,1966.0,2.0,725897.6852822799
4.0,3.0,2758.0,75.0,16.1429846632229,1.0,High,1.0385758043172668,1906.0,3.0,702048.627958617
2.0,2.0,2573.0,13.0,22.581099706638806,0.0,High,0.785272362187675,1928.0,3.0,621373.6029345286
2.0,2.0,1201.0,88.0,4.2879303248322,0.0,Medium,1.1553384746375701,1933.0,1.0,389996.6364656666
2.0,3.0,2419.0,71.0,10.513410999359424,0.0,Low,1.4695679333573215,1906.0,1.0,470155.9240212082
2.0,3.0,2960.0,67.0,11.74752001799752,0.0,Low,0.5768483494117234,1980.0,2.0,451811.8904324091
2.0,1.0,4762.0,27.0,15.387742812756432,0.0,Medium,0.3984589304949284,1976.0,2.0,527173.3497050678
2.0,1.0,4764.0,70.0,27.87938317167903,1.0,High,0.6283017563304363,1957.0,3.0,599815.1138136992
2.0,3.0,4824.0,9.0,26.24146715064301,0.0,Medium,0.10335004570862046,1984.0,1.0,633268.1926890964
4.0,1.0,866.0,56.0,4.122312219446617,1.0,Medium,0.3280246154989834,1930.0,1.0,513027.9359778208
1.0,3.0,1027.0,99.0,5.266410591285649,0.0,Medium,1.5265776910040354,1972.0,3.0,360596.8174672946
3.0,3.0,4218.0,65.0,10.793452432708449,0.0,Low,0.5233330005605418,1944.0,3.0,606722.6861777701
5.0,1.0,4109.0,89.0,8.79324159013115,1.0,Low,1.9891693042276735,1946.0,3.0,681291.6327604395
3.0,1.0,4435.0,49.0,18.481651499372244,0.0,High,0.41887989059313746,1976.0,3.0,669669.7248485377
3.0,2.0,2653.0,13.0,27.093003828159894,0.0,High,1.5986662595744374,1980.0,1.0,609973.4565719899
1.0,2.0,2408.0,15.0,28.872517096010345,1.0,Medium,1.4395844964685156,1971.0,3.0,492286.8392918444
1.0,2.0,3512.0,53.0,19.642728280803272,0.0,High,0.7120510713509844,1972.0,3.0,587834.7331724698
1.0,3.0,4728.0,,25.160960121892494,1.0,Medium,0.7284043727753339,1972.0,1.0,594245.1497938099
2.0,1.0,,41.0,15.803545786900832,1.0,High,1.1707480038374987,1939.0,3.0,582934.2813847098
4.0,3.0,3983.0,80.0,6.328975711115187,1.0,Medium,1.719510785216861,2011.0,1.0,609829.3574584888
2.0,1.0,3220.0,21.0,15.788183521594974,0.0,Low,0.8337551938269824,2015.0,1.0,408791.17594036233
4.0,3.0,2270.0,67.0,16.696969782985768,0.0,Medium,0.21624177374497242,1929.0,3.0,638674.4851867511
4.0,2.0,4613.0,18.0,22.29948116998534,1.0,Low,0.8113964361143637,1961.0,3.0,677233.0284184146
3.0,2.0,2277.0,65.0,6.674501392249737,0.0,Low,0.49389407916120864,1970.0,2.0,485553.4320872018
3.0,2.0,4712.0,38.0,11.112480424393278,1.0,High,1.8844933324235331,1916.0,2.0,755082.395611001
4.0,3.0,1297.0,72.0,10.984421329515532,0.0,High,1.4248212581143003,2002.0,1.0,515993.9801178607
4.0,1.0,3715.0,18.0,28.78724391266083,1.0,Low,0.19658206200536243,2001.0,1.0,578649.682124531
2.0,1.0,4288.0,15.0,13.373954313768895,0.0,Medium,0.6566782207989522,1904.0,2.0,598181.7281108877
2.0,2.0,3476.0,53.0,22.67730962221458,1.0,Medium,0.19541033334953317,1980.0,1.0,522250.1981129049
3.0,,4237.0,24.0,22.54926030309573,0.0,High,1.6770316737120934,2003.0,2.0,631896.4175808245
1.0,2.0,2211.0,17.0,8.039771125616918,1.0,Medium,1.8219631636236058,2021.0,3.0,452890.82338196266
4.0,2.0,1252.0,22.0,17.19890371221479,0.0,Medium,0.3133312510942413,1900.0,3.0,566695.9700591322
2.0,1.0,2969.0,84.0,26.839656510227577,1.0,Medium,0.9365510874165226,1979.0,3.0,476016.9994268065
3.0,3.0,4469.0,10.0,14.308411811762788,0.0,Low,1.870578235489209,1980.0,1.0,643906.5161664358
2.0,3.0,1892.0,38.0,28.359013469542127,0.0,Low,0.37590220475787406,1993.0,3.0,477019.95487689466
4.0,3.0,3105.0,67.0,6.512301056792431,1.0,Medium,0.6546168222469982,1930.0,1.0,635314.0096051771
4.0,3.0,1177.0,24.0,2.317357262643519,0.0,High,0.6781218353280462,1934.0,3.0,669830.1263345581
5.0,2.0,605.0,62.0,26.754470807028007,0.0,Medium,0.15711079318379717,2008.0,1.0,498172.6414761498
1.0,2.0,3787.0,95.0,25.445667819070277,0.0,High,0.16891914591098228,1971.0,1.0,412770.22956273385
5.0,2.0,2446.0,29.0,29.77843729042196,0.0,Low,1.9103063714575346,2011.0,2.0,589849.580537001
3.0,3.0,1595.0,44.0,20.41386529456154,1.0,Medium,1.1850759570738827,2019.0,2.0,508897.5477097564
2.0,,2282.0,89.0,28.10696900734777,0.0,Medium,0.6826318107143738,1929.0,2.0,411623.2690850917
3.0,2.0,3757.0,60.0,24.825775850014914,0.0,High,0.8194818553425105,2002.0,1.0,578122.4782431463
4.0,1.0,2497.0,99.0,25.348347360290596,1.0,High,1.458201564805546,1984.0,2.0,562888.1650847747
5.0,1.0,2061.0,50.0,17.117332956582622,0.0,Medium,0.7963826867537787,1914.0,2.0,580240.4436913193
5.0,2.0,4506.0,97.0,11.532701477709653,1.0,Medium,0.5327447658772477,2019.0,2.0,675979.9381642886
5.0,1.0,2175.0,8.0,28.043286369044125,0.0,High,0.29349094903961886,1997.0,1.0,593648.244589935
3.0,1.0,1622.0,75.0,13.020303550915244,1.0,Low,1.4849727222642706,1955.0,1.0,407321.6857387418
4.0,2.0,4481.0,1.0,16.210699080765107,0.0,High,0.44307353168292696,1959.0,2.0,796987.5730343881
2.0,2.0,1801.0,4.0,13.438817783043111,1.0,Medium,0.2323317128599654,1926.0,2.0,548321.8084050651
2.0,2.0,1443.0,61.0,16.988067587409894,1.0,Low,0.9112134464433063,1901.0,1.0,444093.2571627032
3.0,2.0,1445.0,68.0,14.168101861870582,1.0,Low,0.17518482744157218,1973.0,1.0,414792.7333515071
5.0,3.0,1100.0,51.0,1.5342300015263288,0.0,Low,1.9334963108514849,1963.0,2.0,574132.6485640238
1.0,3.0,3200.0,85.0,26.47324076163019,1.0,Low,1.2918566383921957,1904.0,2.0,489894.26515157544
3.0,2.0,1917.0,4.0,13.387375185581515,0.0,Medium,0.3901239398484655,1990.0,2.0,558535.8489877955
3.0,1.0,2024.0,58.0,17.709415090369728,1.0,Low,0.4276627642520756,1967.0,1.0,430353.21280444635
4.0,2.0,4266.0,67.0,4.261715302463812,1.0,High,1.1826741125184064,2010.0,2.0,748669.1429540811
2.0,2.0,750.0,,0.20129665468091018,1.0,High,0.7774749389418079,1912.0,1.0,540838.0570097917
3.0,1.0,2044.0,92.0,7.434173799944924,0.0,High,1.571106813956656,1980.0,3.0,496201.62496720103
3.0,3.0,578.0,21.0,21.16712236078717,0.0,Medium,1.1370323226759416,1984.0,2.0,466853.93761971407
5.0,2.0,3623.0,26.0,3.06591645037507,1.0,Low,0.9233343634973884,1922.0,3.0,751305.466681266
5.0,2.0,1397.0,9.0,27.275734467555388,1.0,High,1.929662471324016,1996.0,1.0,607609.5839529819
1.0,3.0,725.0,79.0,6.529174823749918,1.0,High,0.842385206798409,1949.0,3.0,432808.67682422115
4.0,3.0,1709.0,60.0,6.217349067324096,1.0,High,0.8611607552149526,2023.0,2.0,636864.6230401539
1.0,1.0,2678.0,50.0,5.527088052482715,1.0,Low,1.364967600015499,1978.0,3.0,458650.92249386606
5.0,3.0,3179.0,9.0,0.5180532178438059,1.0,High,1.6380093098321196,1977.0,3.0,846462.8197196743
2.0,,3385.0,5.0,23.176983507499216,1.0,Low,1.289808482631236,1972.0,3.0,611330.3027431143
5.0,3.0,3306.0,61.0,26.26353248423323,1.0,Low,1.427359421903414,2007.0,1.0,623062.075458222
4.0,1.0,1203.0,4.0,18.463464808224348,0.0,Low,0.8085699802765611,1936.0,2.0,493768.4965522399
5.0,3.0,3044.0,69.0,5.727179452227882,1.0,Medium,1.0110439893086933,1929.0,1.0,709340.9236877236
4.0,3.0,2870.0,62.0,8.629812108532304,0.0,Medium,0.4743666642891302,1992.0,3.0,612618.6296615317
4.0,1.0,3781.0,55.0,14.330208251212401,,Low,1.3924683323271947,1922.0,3.0,686902.8545550639
4.0,3.0,828.0,58.0,28.634943953536695,0.0,Low,0.520758686810748,1933.0,1.0,475687.4340567498
4.0,3.0,4728.0,62.0,7.495806017350509,0.0,Medium,0.10238791124824126,2018.0,1.0,672059.8651451364
4.0,1.0,620.0,88.0,21.976212527204652,1.0,Medium,1.8741480276328273,1963.0,3.0,433777.31436147
2.0,2.0,1464.0,58.0,13.239501876458316,0.0,Low,0.6814289583076522,1954.0,2.0,335810.01084226056
1.0,1.0,4724.0,50.0,9.005635715964651,0.0,Medium,0.4736008806854044,1970.0,1.0,500058.56202847115
3.0,3.0,4175.0,49.0,13.7318865169612,1.0,High,0.6094787888349742,2016.0,3.0,693690.3323233429
1.0,3.0,2576.0,3.0,2.2290808544828526,1.0,Low,0.7278506254754303,1908.0,3.0,583448.701594023
4.0,3.0,832.0,47.0,23.980752390817837,1.0,Low,1.00163821025153,2013.0,2.0,463317.0337580138
2.0,1.0,3868.0,31.0,7.374727646690716,0.0,Medium,0.23176817493533358,1903.0,3.0,574562.6716356293
5.0,3.0,1816.0,50.0,21.789822483469816,1.0,High,0.20007899679035668,1965.0,1.0,688497.4113523151
2.0,3.0,1696.0,51.0,2.143616306301022,0.0,Medium,0.6565304545223379,2019.0,3.0,481641.5211408633
4.0,1.0,3670.0,98.0,28.657446829354015,1.0,High,0.661955649274482,2023.0,3.0,578929.0634033391
2.0,2.0,1929.0,73.0,5.871148063630388,1.0,High,0.3235278328470466,1990.0,3.0,508664.3095014387
2.0,2.0,855.0,33.0,26.493988078591705,0.0,Low,0.869104029209015,1932.0,3.0,455540.3079046633
4.0,3.0,4734.0,35.0,24.30324896750149,0.0,High,0.6396544695852863,1931.0,2.0,793884.0806343834
2.0,1.0,2026.0,69.0,29.03901173003434,0.0,Low,0.1495055503106332,2020.0,1.0,303055.05882638844
